sample_id,is_listened
12211,0.996946643583168
12212,0.9629752300354422
12213,0.3430315466198129
12214,0.2111787433515167
12215,0.8232011807805415
12216,0.384671957827341
12217,0.9125432090568557
12218,0.8070615409755064
12219,0.12190359072954834
12220,0.9785825948886282
12221,0.09710762772200944
12222,0.20540073639638573
12223,0.9984589257448788
12224,0.004075849799463243
12225,0.7707038228218105
12226,0.0004895327323165981
12227,0.2643461206631315
12228,0.704312328458169
12229,0.9872620234816836
12230,0.008139155368314256
12231,0.43888534984813027
12232,0.3375348146290336
12233,0.9759032140922286
12234,0.5334008290062231
12235,0.13096259191595064
12236,0.9168407015926239
12237,0.9148270665013645
12238,0.14469159795694247
12239,0.30722774791484136
12240,0.8993967232277598
12241,0.9991707242217328
12242,0.9532366136529801
12243,0.9599792451639383
12244,0.7434608698100987
12245,0.087847434044763
12246,0.2312467722919284
12247,0.004152787829051142
12248,0.8023987469370562
12249,0.9995578748080697
12250,0.9923924923629437
12251,0.8365620034000736
12252,0.35850231099279845
12253,0.9653281164374221
12254,0.9551159824933914
12255,0.6846424310735135
12256,0.6870369740260655
12257,0.9931814193938966
12258,0.8586969208071288
12259,0.9098405022547519
12260,0.9743050174553989
12261,0.9777579709175439
12262,0.6295797720164562
12263,0.8561769392709392
12264,0.2896502182737892
12265,0.9927848942207003
12266,0.020524837330955434
12267,0.09489147284053914
12268,0.7155016496228479
12269,0.9680434014276036
12270,0.05106332342107556
12271,0.880374059535214
12272,0.42429646605924126
12273,0.4180679994682462
12274,0.9996530038504188
12275,0.8975742266368456
12276,0.595491757602071
12277,0.1670945283687267
12278,0.8929488993994449
12279,0.6457622396099354
12280,0.31855680413943027
12281,0.9977538076496142
12282,0.9531203357745835
12283,0.045122285105641355
12284,0.9999523107869942
12285,0.9901480269442547
12286,0.751959091004758
12287,0.9839345802543437
12288,0.999131027866345
12289,0.875440552263877
12290,0.9860384759789569
12291,0.9999996558374025
12292,0.2773280178328967
12293,0.6972290799080924
12294,0.33509240755721625
12295,0.999974104817392
12296,0.9490373859190048
12297,0.10147261288216292
12298,0.9977861548268996
12299,0.8981187405708964
12300,0.5415668043199501
12301,0.4312834857661555
12302,0.9986305272137838
12303,0.6701225107682591
12304,0.44535379040059747
12305,0.9911744523639939
12306,0.6059613256586871
12307,0.9991109475450466
12308,0.9998905439645062
12309,0.7165046101671495
12310,0.18775641741003513
12311,0.9960152849551296
12312,0.12791124789485603
12313,0.7106648428683872
12314,0.9993412614290272
12315,0.9764617188693991
12316,0.9715028137626885
12317,0.09107610901118218
12318,0.999879990902001
12319,0.6178926246758297
12320,0.4137066709408341
12321,0.966576957613438
12322,0.4637985711245282
12323,0.03739468997757998
12324,0.08368666405099748
12325,0.038605616521271716
12326,0.03832647270900656
12327,0.11704444514557029
12328,0.21103036992697077
12329,0.9799951264070879
12330,0.5667342899729451
12331,0.40014434471919585
12332,0.46954949885666003
12333,0.9999195319479544
12334,0.18532752019543425
12335,0.9968218683739865
12336,0.9833449391882736
12337,0.7310818582775497
12338,0.46556667523550144
12339,0.032624641574837035
12340,0.3285933572427664
12341,0.9965556973418674
12342,0.8988082011524016
12343,0.9391003597389097
12344,0.9979073516487732
12345,0.9624275949213786
12346,0.8172991938002659
12347,0.9107415909885299
12348,0.9550011284340729
12349,0.4450643374964167
12350,0.11230674213140172
12351,0.11328804248044265
12352,0.9578725920883926
12353,0.8504688685413437
12354,0.7613071495952182
12355,0.4776130744267859
12356,0.8488479497752651
12357,0.9607494610276412
12358,0.9705503354951011
12359,0.6017625319927081
12360,0.9914944695084644
12361,0.9998784225342855
12362,0.6405300088847243
12363,0.9585529778283918
12364,0.6249765455678723
12365,0.8501412130896998
12366,0.8231853089898666
12367,0.9742024399663768
12368,0.5840804429357085
12369,0.9888695849181024
12370,0.2724503324790085
12371,0.666995856002234
12372,0.17589771059624917
12373,0.6682525410871643
12374,0.973616154083675
12375,0.9498618839267232
12376,0.13179333251247516
12377,0.606935735250315
12378,0.42564710947597495
12379,0.8823053045650802
12380,0.18692897873661102
12381,0.4615436727983426
12382,0.9902984814790348
12383,0.5197975833987376
12384,0.9902934683165263
12385,0.9979587184981513
12386,0.9747957199717762
12387,0.08077539630545277
12388,0.3793890702969272
12389,0.9996099403911217
12390,0.023474545085033407
12391,0.37988528538519456
12392,0.9859581249672742
12393,0.47280190288375107
12394,0.003398425797669344
12395,0.27470651978487065
12396,0.8441844852884574
12397,0.9995372391748334
12398,0.3097509578403063
12399,0.6022173828488052
12400,0.9298604012752405
12401,0.9347154432700845
12402,0.900265925800666
12403,0.9219033526339174
12404,0.055686370334478194
12405,0.8478786058438729
12406,0.9939655537445551
12407,0.2655479079686714
12408,0.9820403378118423
12409,0.7179382747285692
12410,0.3821765550098627
12411,0.05004723237532038
12412,0.5575929389352905
12413,0.9886634701341946
12414,0.9950674748228377
12415,0.8021690473935961
12416,0.1813226424803171
12417,0.678406858514704
12418,0.031650921544646334
12419,0.474092523523985
12420,0.6121520951323808
12421,0.8312197572018867
12422,0.9396372205868013
12423,0.020499406879429586
12424,0.9875242057111201
12425,0.999625978928708
12426,0.19773685561979762
12427,0.9991452552241263
12428,0.6323885410162464
12429,0.9965522543946636
12430,0.9494415336620179
12431,0.9965396060879262
12432,0.8452308588081441
12433,0.9987634521286015
12434,0.9968459101601983
12435,0.9914301659091025
12436,0.9999498085748424
12437,0.9946266172953566
12438,0.9991540502872898
12439,0.41321546928745284
12440,0.2731860599042543
12441,0.9294936852181274
12442,0.46377260423597305
12443,0.2816398452375307
12444,0.9583682782325348
12445,0.942009956660822
12446,0.36416445803516684
12447,0.9801735659466597
12448,0.4568177084637026
12449,0.8630684727891896
12450,0.748916378629026
12451,0.9879097713806978
12452,0.9989639850346935
12453,0.9293884196261364
12454,0.003230693540184406
12455,0.9609421426954455
12456,0.887335019946339
12457,0.1957011456142226
12458,0.960930083026042
12459,0.5170377051977334
12460,0.2876605756169993
12461,0.19744476197365649
12462,0.9660393513396417
12463,0.7884703459843079
12464,0.30604625030688176
12465,0.8424584182731035
12466,0.9600432147231942
12467,0.9999796153919226
12468,0.3933678038395438
12469,0.9868914916726306
12470,0.7087553665828291
12471,0.9999999920941861
12472,0.9853221482520971
12473,0.997698773480821
12474,0.9999991846074958
12475,0.9010436231103373
12476,0.9782701566383755
12477,0.9935137631955142
12478,0.6993432215829422
12479,0.8891960679929973
12480,0.038414720809282
12481,0.9997630049692178
12482,0.5507627816963557
12483,0.13583197905419558
12484,0.9325480698928967
12485,0.9998416335796423
12486,0.45867408333939397
12487,0.2203562454331858
12488,0.9986592078390153
12489,0.9999240331555556
12490,0.9121495271297575
12491,0.5555354538668236
12492,0.7698928328852918
12493,0.9999607041940757
12494,0.18918029364776873
12495,0.5280273660137047
12496,0.8598977909519605
12497,0.9668863336784401
12498,0.7732305295829884
12499,0.6098790662601978
12500,0.09948847032027128
12501,0.8809824023034152
12502,0.9141119791581097
12503,0.764103352351237
12504,0.6524620056810921
12505,0.7132745695153736
12506,0.8267611246598483
12507,0.5215083907372873
12508,0.18061734003284144
12509,0.6244987016322965
12510,0.869915205547989
12511,0.999267729259505
12512,0.946415233818606
12513,0.9992848228269284
12514,0.841394320456889
12515,0.9999988748202474
12516,0.993752227456374
12517,0.9450282328386669
12518,0.8643529628634138
12519,0.7952802598814812
12520,0.9945312862728015
12521,0.48397935317308427
12522,0.9996536119759624
12523,0.7545318977603931
12524,0.005734305950510304
12525,0.998512104205116
12526,0.9981017167050764
12527,0.12791389791035523
12528,0.465516066778493
12529,0.9997069604950003
12530,0.89456262936865
12531,0.8258326459149771
12532,0.04903493472666516
12533,0.6112788170649908
12534,0.44205956181985995
12535,0.6701821296636281
12536,0.13098507615785124
12537,0.9981114301023231
12538,0.9959755539086668
12539,0.6941324582065326
12540,0.16257487595116749
12541,0.019810756010757748
12542,0.9999987478765521
12543,0.9964890967147774
12544,0.18232887022379937
12545,0.3766748001282452
12546,0.9269027735966513
12547,0.6242127514757373
12548,0.622634780778395
12549,0.9303788817374984
12550,0.5356140214497072
12551,0.9944870824976357
12552,0.9895303323033042
12553,0.5300076044579672
12554,0.9600678598657982
12555,0.2591522598117949
12556,0.9452435699691282
12557,0.10912269566804002
12558,0.01834161506607511
12559,0.7002954807712531
12560,0.7611579706809899
12561,0.927790413889192
12562,0.12663791818014514
12563,0.4007327334518827
12564,0.7051945225480304
12565,0.999999729746294
12566,0.05577402762371968
12567,0.995908817622175
12568,0.008602271778279741
12569,0.04861972871875976
12570,0.9980369145153759
12571,0.9995490666867425
12572,0.708600742761772
12573,0.906607342804133
12574,0.9998554469388929
12575,0.9999206541523791
12576,0.8567976947051169
12577,0.670539976831059
12578,0.9832048818316459
12579,0.28594886779016737
12580,0.47640037790155804
12581,0.6100865375381782
12582,0.939406378797347
12583,0.6009724719924501
12584,0.9943640574889188
12585,0.043824019549721434
12586,0.6963969543708305
12587,0.2242444034744498
12588,0.08452818753440487
12589,0.21241160256989036
12590,0.9965842876951018
12591,0.8949716233021134
12592,0.9746852571958853
12593,0.9857825887114646
12594,0.999705318573533
12595,0.8546618114231679
12596,0.983927680204279
12597,0.9999674426669867
12598,0.9587936382609502
12599,0.41575938124167083
12600,0.6994162555548905
12601,0.5209802552128242
12602,0.9957224362056892
12603,0.9342137145065191
12604,0.43869748544965914
12605,0.9431521231697797
12606,0.7933790064281434
12607,0.8719408748506626
12608,0.9836828870627458
12609,0.9999999934129209
12610,0.9986636677133582
12611,0.004126863686517869
12612,0.09932091458314345
12613,0.9726650455637709
12614,0.15563244555981234
12615,0.03435665201557835
12616,0.9921665132767636
12617,0.871436296017025
12618,0.36768459949208393
12619,0.26877539088258867
12620,0.48154190066385244
12621,0.3522130099639857
12622,0.11098620972694467
12623,0.5997380388642332
12624,0.9993636578047836
12625,0.005894721109116002
12626,0.3537529559729703
12627,0.9565598636530555
12628,0.5046766760333821
12629,0.9993804465095248
12630,0.6555643281588397
12631,0.9612949192367328
12632,0.6001249851960081
12633,0.3669008713138083
12634,0.6555736223255134
12635,0.9950922482790304
12636,0.8346281361374425
12637,0.9382183157378199
12638,0.9975315744986274
12639,0.0068363555509248644
12640,0.9830316626913264
12641,0.9982172234385676
12642,0.9972670683081846
12643,0.24398832889871164
12644,0.9986138705431599
12645,0.9065501214102908
12646,0.6508306766283024
12647,0.015382349165945084
12648,0.24496497669319
12649,0.11222074607656948
12650,0.9239437760035489
12651,0.9967980658508188
12652,0.9919942482268421
12653,0.9980885407108107
12654,0.9999968004777404
12655,0.9899206641995669
12656,0.9928400119985711
12657,0.9404864638645185
12658,0.21783214241144153
12659,0.6038956585900139
12660,0.12165206983323605
12661,0.9941331369157647
12662,0.2476928976962511
12663,0.9999973902186081
12664,0.6456968704677867
12665,0.5404306151526215
12666,0.15600693716114272
12667,0.9953487398320148
12668,0.14537988735033425
12669,0.38720518559323086
12670,0.8886145663066293
12671,0.9999667300421721
12672,0.9999961605501114
12673,0.9999251160510595
12674,0.8656547763088468
12675,0.9957962340727554
12676,0.5388863539449877
12677,0.5147518543288124
12678,0.892879290745416
12679,0.8060030926094766
12680,0.001812618662069024
12681,0.9990244581612028
12682,0.9890124921208396
12683,0.578492662129859
12684,0.9806508015000852
12685,0.1673281420550255
12686,0.19297574885375884
12687,0.98612536048069
12688,0.16923120025130128
12689,0.20620447038782183
12690,0.6838626774910153
12691,0.8962144797840673
12692,0.6534796081509271
12693,0.998307938318091
12694,0.999999881816909
12695,0.9860244921963945
12696,0.996212325527432
12697,0.5629113285023245
12698,0.9989462484514053
12699,0.9255627949054779
12700,0.05898631511142973
12701,0.00017566326966823498
12702,0.3028748843410572
12703,0.6585255964834146
12704,0.9657403311940934
12705,0.999743266007809
12706,0.9925344745852004
12707,0.9975375699869918
12708,0.0020137517692933563
12709,0.9998928345062994
12710,0.4190173039743621
12711,0.9324902280723452
12712,0.22856066922920656
12713,0.9406693630998053
12714,0.3997642543028505
12715,0.07981355490798192
12716,0.997476187123286
12717,0.11039784738140485
12718,0.997608686322867
12719,0.1873330326346225
12720,0.8213939425349283
12721,0.741944843845941
12722,0.5509719854532564
12723,0.960367478344304
12724,0.8750777664171023
12725,0.8037674010144863
12726,0.9585717427357308
12727,0.8723028360914048
12728,0.4781618355225534
12729,0.5220842221205212
12730,0.08124253898217254
12731,0.06315496579892046
12732,0.9998240495636997
12733,0.6298915879553242
12734,0.7824430379147042
12735,0.6906337652192407
12736,0.979989306329651
12737,0.9528004436335303
12738,0.9987338974565616
12739,0.9341151927745681
12740,0.9132065897728111
12741,0.9562928142703885
12742,0.8701604481278031
12743,0.743266468663807
12744,0.982267456013077
12745,0.6749068392893552
12746,0.6987479003977868
12747,0.7097574925633583
12748,0.8720380917221089
12749,0.11012768346205681
12750,0.8601592731545756
12751,0.8984269862509007
12752,0.5890527842170625
12753,0.34183902408724254
12754,0.9998899934870926
12755,0.9900107914239304
12756,0.7736266473582398
12757,0.9953624476179526
12758,0.10250211024390662
12759,0.9933401276758953
12760,0.9981730941621838
12761,0.9998675074551451
12762,0.5582704935656786
12763,0.2389499525663235
12764,0.9803052277106525
12765,0.9995898776142861
12766,0.9982747671520755
12767,0.9660277766228397
12768,0.04489023371998964
12769,0.8575598366736169
12770,0.9995704460040574
12771,0.9038875823011522
12772,0.3239722635971641
12773,0.44009909819236415
12774,0.10607531858254748
12775,0.999955522348875
12776,0.8830380148762187
12777,0.901223633723856
12778,0.976919631828689
12779,0.1625225925189918
12780,0.709354924763002
12781,0.778256725246443
12782,0.879362142392506
12783,0.7048972617914777
12784,0.9500003993967914
12785,0.7308584972521628
12786,0.08162768364615759
12787,0.9889573207502351
12788,0.9999501783635601
12789,0.9653359559307864
12790,0.23379753371656997
12791,0.12055732417755083
12792,0.3082699071749513
12793,0.026268927029319274
12794,0.9999999635181117
12795,0.9962712347142982
12796,0.19374550591200307
12797,0.0763321358424095
12798,0.2153572907993061
12799,0.23837215678613285
12800,0.6414476779614872
12801,0.1482553377132842
12802,0.40506303951849437
12803,0.7178381468256452
12804,0.970849737435001
12805,0.4533308617946831
12806,0.030938032231503893
12807,0.6495832068526011
12808,0.710110300076782
12809,0.6697632369015436
12810,0.9813654759330847
12811,0.9995092987584286
12812,0.9996722166580544
12813,0.9971935265539879
12814,0.693926789385914
12815,0.30017747095400327
12816,0.490154340160715
12817,0.9999766119670603
12818,0.5081636888176033
12819,0.7209168267767952
12820,0.9922998848996202
12821,0.9947248853853153
12822,0.8421821869703375
12823,0.7877496948631515
12824,0.6546802323158422
12825,0.7811348451336605
12826,0.9138558032982771
12827,0.03141465830046022
